unit_id;date;time;lat;lon;speed;course;sats
3464;2026-07-27;06:38:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:38:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:39:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:39:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:40:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:40:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:41:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:41:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:42:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:42:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:43:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:43:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:44:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:44:42;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:44:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:45:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:45:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:46:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:46:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:47:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:47:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:48:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:48:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:49:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:49:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:50:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:50:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:51:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:51:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:52:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:52:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:53:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:53:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:54:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:54:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:55:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:55:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:56:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:56:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:57:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:57:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:58:14;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:58:44;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:59:08;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:59:11;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:59:41;40.0025883;64.5522116;0;289;14
3464;2026-07-27;07:00:11;40.0025883;64.5522116;0;289;14
3464;2026-07-27;07:00:35;40.0025866;64.552165;6;273;14
3464;2026-07-27;07:01:05;40.0026266;64.5519583;0;248;13
3464;2026-07-27;07:01:35;40.0026266;64.5519583;0;248;14
3464;2026-07-27;07:02:05;40.0026266;64.5519583;0;248;14
3464;2026-07-27;07:02:35;40.0023566;64.5518199;5;197;14
3464;2026-07-27;07:03:05;40.0019266;64.5516583;6;193;14
3464;2026-07-27;07:03:35;40.001485;64.5514766;6;196;14
3464;2026-07-27;07:04:05;40.0010116;64.5513016;6;197;14
3464;2026-07-27;07:04:35;40.0005416;64.55112;6;197;14
3464;2026-07-27;07:05:05;40.0000833;64.5509316;6;193;14
3464;2026-07-27;07:05:35;39.99961;64.5507483;6;200;14
3464;2026-07-27;07:06:05;39.9994416;64.5506516;0;15;14
3464;2026-07-27;07:06:35;39.9996016;64.5507233;8;16;14
3464;2026-07-27;07:07:05;40.0001516;64.5509433;7;18;14
3464;2026-07-27;07:07:35;40.0006999;64.551155;8;15;14
3464;2026-07-27;07:08:05;40.00129;64.5513866;8;16;14
3464;2026-07-27;07:08:35;40.0018616;64.5516166;8;17;14
3464;2026-07-27;07:09:05;40.0024583;64.5518416;7;16;14
3464;2026-07-27;07:09:35;40.0026816;64.5519333;0;23;14
3464;2026-07-27;07:09:45;40.00256;64.5518499;6;200;14
3464;2026-07-27;07:10:15;40.0020216;64.5516366;7;196;14
3464;2026-07-27;07:10:45;40.0014466;64.551405;8;196;14
3464;2026-07-27;07:11:15;40.0008533;64.5511783;8;193;14
3464;2026-07-27;07:11:45;40.0002583;64.5509483;8;196;14
3464;2026-07-27;07:12:15;39.9996666;64.5507183;8;192;14
3464;2026-07-27;07:12:45;39.9995066;64.55063;6;19;14
3464;2026-07-27;07:13:15;40.0000866;64.55086;8;15;14
3464;2026-07-27;07:13:45;40.0006716;64.5510833;8;16;14
3464;2026-07-27;07:14:15;40.0012483;64.5512983;7;14;14
3464;2026-07-27;07:14:45;40.0018399;64.551545;8;14;14
3464;2026-07-27;07:15:15;40.0024383;64.5517666;8;14;14
3464;2026-07-27;07:15:45;40.0026566;64.5518666;0;22;14
3464;2026-07-27;07:15:59;40.0025533;64.5517949;6;189;14
3464;2026-07-27;07:16:08;40.0023916;64.5517233;6;201;14
3464;2026-07-27;07:16:10;40.0023583;64.5517066;7;191;14
3464;2026-07-27;07:16:18;40.002185;64.5516483;8;203;14
3464;2026-07-27;07:16:21;40.0021233;64.55163;7;193;14
3464;2026-07-27;07:16:51;40.00151;64.5513833;8;195;14
3464;2026-07-27;07:17:21;40.000905;64.5511566;8;191;14
3464;2026-07-27;07:17:51;40.0003116;64.5509016;8;193;14
3464;2026-07-27;07:18:21;39.999705;64.5506816;8;194;14
3464;2026-07-27;07:18:51;39.9994816;64.5505616;0;25;14
3464;2026-07-27;07:19:21;39.9994816;64.5505616;0;25;14
3464;2026-07-27;07:19:51;39.9994816;64.5505616;0;25;14
3464;2026-07-27;07:19:58;39.9996049;64.5506033;8;15;14
3464;2026-07-27;07:20:28;40.0002349;64.55084;8;16;14
3464;2026-07-27;07:20:58;40.0008749;64.55109;8;14;14
3464;2026-07-27;07:21:28;40.0014599;64.5513366;8;16;14
3464;2026-07-27;07:21:58;40.0020516;64.5515583;7;15;14
3464;2026-07-27;07:22:28;40.0026166;64.55177;6;16;14
3464;2026-07-27;07:22:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:23:28;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:23:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:24:28;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:24:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:25:28;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:25:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:26:28;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:26:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:27:28;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:27:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:28:28;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:28:58;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:28:59;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:29:02;40.0026749;64.5518066;0;12;14
3464;2026-07-27;07:29:32;40.0026149;64.5517383;6;192;14
3464;2026-07-27;07:30:02;40.0021166;64.5515383;8;194;14
3464;2026-07-27;07:30:10;40.0019483;64.551475;6;209;14
3464;2026-07-27;07:30:15;40.001855;64.5514416;8;197;14
3464;2026-07-27;07:30:19;40.0017833;64.551405;6;207;14
3464;2026-07-27;07:30:21;40.001745;64.55139;7;195;14
3464;2026-07-27;07:30:23;40.0017066;64.5513783;7;211;14
3464;2026-07-27;07:30:25;40.0016716;64.5513583;7;201;14
3464;2026-07-27;07:30:34;40.0014833;64.5513;6;212;14
3464;2026-07-27;07:30:37;40.0014183;64.5512766;7;191;14
3464;2026-07-27;07:30:46;40.0012383;64.5512033;6;202;14
3464;2026-07-27;07:31:08;40.0007933;64.5510316;8;192;14
3464;2026-07-27;07:31:38;40.000195;64.5508083;8;194;14
3464;2026-07-27;07:31:48;40.0000033;64.5507233;7;204;14
3464;2026-07-27;07:31:53;39.9998966;64.5506866;8;194;14
3464;2026-07-27;07:32:00;39.99977;64.55062;7;205;14
3464;2026-07-27;07:32:07;39.9996166;64.5505783;7;195;14
3464;2026-07-27;07:32:33;39.9995299;64.55052;7;15;14
3464;2026-07-27;07:33:03;40.00013;64.5507433;8;16;14
3464;2026-07-27;07:33:33;40.0007233;64.5509683;7;15;14
3464;2026-07-27;07:34:03;40.0013383;64.55121;7;14;14
3464;2026-07-27;07:34:33;40.001955;64.5514549;8;13;14
3464;2026-07-27;07:35:03;40.0025566;64.5516899;7;18;14
3464;2026-07-27;07:35:29;40.0026083;64.5516766;6;194;14
3464;2026-07-27;07:35:39;40.0024233;64.5515999;6;206;14
3464;2026-07-27;07:35:43;40.0023516;64.5515666;8;196;14
3464;2026-07-27;07:36:07;40.0018783;64.55138;8;186;14
3464;2026-07-27;07:36:11;40.0018;64.5513516;8;197;14
3464;2026-07-27;07:36:12;40.0017783;64.5513466;9;185;14
3464;2026-07-27;07:36:15;40.0017166;64.5513283;7;200;14
3464;2026-07-27;07:36:25;40.0015266;64.5512483;7;188;14
3464;2026-07-27;07:36:55;40.0009316;64.551015;7;195;14
3464;2026-07-27;07:37:25;40.0003333;64.5507816;8;193;14
3464;2026-07-27;07:37:55;39.9997399;64.5505583;7;194;13
3464;2026-07-27;07:38:25;39.999475;64.55046;0;184;14
3464;2026-07-27;07:38:55;39.999475;64.55046;0;184;14
3464;2026-07-27;07:39:25;39.999475;64.55046;0;184;14
3464;2026-07-27;07:39:55;39.999475;64.55046;0;184;14
3464;2026-07-27;07:40:25;39.999475;64.55046;0;184;14
3464;2026-07-27;07:40:55;39.999475;64.55046;0;184;14
3464;2026-07-27;07:41:16;39.9995766;64.5504433;6;18;14
3464;2026-07-27;07:41:46;40.0001316;64.5506633;8;14;14
3464;2026-07-27;07:42:16;40.000735;64.5509016;9;14;14
3464;2026-07-27;07:42:46;40.0013716;64.5511449;8;12;14
3464;2026-07-27;07:43:16;40.001985;64.5513966;7;14;14
3464;2026-07-27;07:43:46;40.0026183;64.5516266;8;12;14
3464;2026-07-27;07:44:12;40.0026316;64.5516216;6;196;14
3464;2026-07-27;07:44:42;40.0021783;64.551445;7;197;14
3464;2026-07-27;07:45:12;40.00157;64.5512049;8;198;14
3464;2026-07-27;07:45:42;40.0009516;64.550965;8;196;14
3464;2026-07-27;07:46:12;40.0003516;64.5507233;8;194;14
3464;2026-07-27;07:46:42;39.9997033;64.5504799;9;197;14
3464;2026-07-27;07:47:12;39.9994983;64.5503616;0;10;14
3464;2026-07-27;07:47:42;39.9994983;64.5503616;0;10;14
3464;2026-07-27;07:48:12;39.9994983;64.5503616;0;10;14
3464;2026-07-27;07:48:42;39.9994983;64.5503616;0;10;14
3464;2026-07-27;07:49:12;39.9999783;64.5505533;8;16;14
3464;2026-07-27;07:49:42;40.0006083;64.5507883;8;17;14
3464;2026-07-27;07:50:12;40.0012366;64.55103;8;15;14
3464;2026-07-27;07:50:42;40.0018633;64.5512783;8;14;14
3464;2026-07-27;07:51:12;40.0020116;64.5513416;0;15;14
3464;2026-07-27;07:51:42;40.002175;64.5513966;3;16;14
3464;2026-07-27;07:52:12;40.002655;64.5515999;6;17;14
3464;2026-07-27;07:52:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:53:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:53:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:54:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:54:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:55:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:55:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:56:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:56:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:57:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:57:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:58:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:58:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:59:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;07:59:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:00:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:00:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:01:12;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:01:42;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:01:51;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:01:52;40.0027116;64.55159;0;258;14
3464;2026-07-27;08:02:10;40.0026616;64.5515666;6;196;14
3464;2026-07-27;08:02:40;40.0021016;64.5513183;8;196;14
3464;2026-07-27;08:03:10;40.0015033;64.5511066;9;198;14
3464;2026-07-27;08:03:40;40.0009333;64.5509049;9;197;14
3464;2026-07-27;08:04:10;40.00029;64.5506333;9;198;14
3464;2026-07-27;08:04:40;39.999655;64.5503866;8;195;14
3464;2026-07-27;08:05:03;39.999575;64.5503299;6;17;14
3464;2026-07-27;08:05:33;40.0001916;64.5505816;9;16;14
3464;2026-07-27;08:06:03;40.0008216;64.550825;8;16;14
3464;2026-07-27;08:06:33;40.0014516;64.5510716;8;15;14
3464;2026-07-27;08:07:03;40.0020716;64.5513066;8;16;14
3464;2026-07-27;08:07:33;40.0026766;64.5515383;8;13;14
3464;2026-07-27;08:07:55;40.0027083;64.5515183;6;197;14
3464;2026-07-27;08:08:25;40.0020966;64.5512516;8;195;14
3464;2026-07-27;08:08:55;40.001455;64.5510033;9;196;14
3464;2026-07-27;08:09:25;40.00081;64.5507666;8;199;14
3464;2026-07-27;08:09:55;40.0001866;64.5505166;8;195;14
3464;2026-07-27;08:10:25;39.9995683;64.55028;7;196;14
3464;2026-07-27;08:10:41;39.999625;64.5502616;6;8;14
3464;2026-07-27;08:11:03;40.0000466;64.550445;9;18;14
3464;2026-07-27;08:11:33;40.0006616;64.55069;8;15;14
3464;2026-07-27;08:12:03;40.0012683;64.5509266;8;12;14
3464;2026-07-27;08:12:33;40.001875;64.55116;8;15;14
3464;2026-07-27;08:13:03;40.0024966;64.5513966;7;16;14
3464;2026-07-27;08:13:33;40.0027233;64.5514533;6;194;14
3464;2026-07-27;08:14:03;40.0021833;64.5512283;7;198;14
3464;2026-07-27;08:14:33;40.00157;64.5509966;8;199;14
3464;2026-07-27;08:15:03;40.0009583;64.55076;8;197;14
3464;2026-07-27;08:15:33;40.0003416;64.5505066;8;195;14
3464;2026-07-27;08:16:03;39.9997216;64.550265;8;194;14
3464;2026-07-27;08:16:33;39.9995516;64.5501833;0;308;14
3464;2026-07-27;08:16:44;39.9996433;64.550225;7;13;14
3464;2026-07-27;08:17:14;40.0002583;64.5504633;9;14;14
3464;2026-07-27;08:17:44;40.0008516;64.5506966;8;16;14
3464;2026-07-27;08:18:14;40.00129;64.550865;8;15;14
3464;2026-07-27;08:18:44;40.0019033;64.5511066;8;17;14
3464;2026-07-27;08:19:14;40.0025183;64.5513483;8;14;14
3464;2026-07-27;08:19:28;40.0026283;64.55139;6;197;14
3464;2026-07-27;08:19:50;40.0024466;64.5513183;6;20;14
3464;2026-07-27;08:20:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:20:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:21:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:21:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:22:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:22:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:23:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:23:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:24:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:24:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:25:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:25:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:26:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:26:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:27:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:27:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:28:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:28:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:29:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:29:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:30:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:30:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:31:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:31:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:32:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:32:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:33:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:33:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:34:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:34:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:35:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:35:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:36:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:36:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:37:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:37:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:38:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:38:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:39:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:39:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:40:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:40:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:41:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:41:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:42:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:42:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:43:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:43:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:44:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:44:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:45:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:45:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:46:20;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:46:48;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:46:50;40.00277;64.5514483;0;0;14
3464;2026-07-27;08:47:18;40.00272;64.5514133;6;196;14
3464;2026-07-27;08:47:48;40.0021916;64.5512049;7;197;13
3464;2026-07-27;08:48:18;40.0016316;64.5509816;7;193;14
3464;2026-07-27;08:48:48;40.0010333;64.5507333;8;198;14
3464;2026-07-27;08:49:18;40.0003866;64.5504883;8;197;14
3464;2026-07-27;08:49:48;39.9997633;64.5502416;8;195;14
3464;2026-07-27;08:50:18;39.9995766;64.55014;0;313;14
3464;2026-07-27;08:50:25;39.9996516;64.5501466;6;13;14
3464;2026-07-27;08:50:34;39.999825;64.5502283;8;23;14
3464;2026-07-27;08:50:38;39.9999083;64.5502583;8;12;14
3464;2026-07-27;08:51:08;40.0005183;64.5505166;8;15;14
3464;2026-07-27;08:51:38;40.001135;64.5507499;8;14;14
3464;2026-07-27;08:52:08;40.001745;64.550985;8;15;14
3464;2026-07-27;08:52:38;40.002335;64.551225;8;11;14
3464;2026-07-27;08:53:08;40.0028066;64.5514116;0;13;14
3464;2026-07-27;08:53:21;40.0027566;64.55135;6;200;14
3464;2026-07-27;08:53:51;40.00217;64.55111;8;196;14
3464;2026-07-27;08:54:21;40.0015333;64.550855;8;199;14
3464;2026-07-27;08:54:51;40.00091;64.5506116;8;197;14
3464;2026-07-27;08:55:21;40.0002833;64.550375;8;198;14
3464;2026-07-27;08:55:51;39.9996733;64.55013;8;195;14
3464;2026-07-27;08:56:10;39.999655;64.550095;6;16;14
3464;2026-07-27;08:56:40;40.0002616;64.550335;8;17;14
3464;2026-07-27;08:57:10;40.000905;64.55057;8;15;14
3464;2026-07-27;08:57:40;40.0015283;64.5508166;8;12;14
3464;2026-07-27;08:58:10;40.0021416;64.5510566;8;15;14
3464;2026-07-27;08:58:40;40.0027383;64.5513033;8;15;14
3464;2026-07-27;08:59:05;40.0027716;64.551295;6;195;13
3464;2026-07-27;08:59:11;40.0026683;64.5512416;6;207;14
3464;2026-07-27;08:59:14;40.0026149;64.5512166;8;197;14
3464;2026-07-27;08:59:44;40.0019716;64.551;8;198;14
3464;2026-07-27;08:59:56;40.0017333;64.5508983;8;209;14
3464;2026-07-27;08:59:58;40.001695;64.5508783;8;195;14
3464;2026-07-27;09:00:28;40.0010766;64.5506433;8;198;14
3464;2026-07-27;09:00:58;40.0004566;64.5504;8;195;14
3464;2026-07-27;09:01:28;40.0004283;64.55039;0;191;14
3464;2026-07-27;09:01:58;40.0004283;64.55039;0;191;14
3464;2026-07-27;09:02:28;40.000125;64.5502716;6;201;14
3464;2026-07-27;09:02:58;39.99962;64.5500816;5;197;14
3464;2026-07-27;09:03:10;39.9995583;64.5501316;6;104;14
3464;2026-07-27;09:03:40;39.99969;64.5500616;4;15;14
3464;2026-07-27;09:04:10;40.0001983;64.5502749;7;16;14
3464;2026-07-27;09:04:40;40.0007666;64.5504966;8;14;13
3464;2026-07-27;09:05:10;40.0013083;64.5507216;7;13;14
3464;2026-07-27;09:05:40;40.0018733;64.5509383;7;16;14
3464;2026-07-27;09:06:10;40.0024283;64.551155;7;14;14
3464;2026-07-27;09:06:40;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:07:10;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:07:40;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:08:10;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:08:40;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:09:10;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:09:40;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:10:10;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:10:40;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:11:10;40.0028;64.5512883;0;23;14
3464;2026-07-27;09:11:40;40.0027366;64.551235;6;198;14
3464;2026-07-27;09:12:10;40.0021466;64.5510049;8;195;14
3464;2026-07-27;09:12:40;40.0015566;64.5507733;8;194;14
3464;2026-07-27;09:13:10;40.0013099;64.5506883;5;191;14
3464;2026-07-27;09:13:18;40.0011583;64.5506466;8;201;14
3464;2026-07-27;09:13:48;40.0005683;64.5503916;8;195;14
3464;2026-07-27;09:14:18;39.9999816;64.55017;8;197;14
3464;2026-07-27;09:14:34;39.9996683;64.5500566;6;185;14
3464;2026-07-27;09:14:37;39.9996283;64.5500566;6;166;14
3464;2026-07-27;09:14:41;39.9995683;64.550085;6;133;14
3464;2026-07-27;09:14:42;39.99956;64.5500966;6;114;14
3464;2026-07-27;09:15:00;39.9994466;64.5505066;8;103;14
3464;2026-07-27;09:15:05;39.99942;64.5506183;8;114;14
3464;2026-07-27;09:15:31;39.9994733;64.5507616;6;18;14
3464;2026-07-27;09:16:01;40.0000233;64.5510033;7;18;14
3464;2026-07-27;09:16:31;40.0005783;64.551225;7;18;14
3464;2026-07-27;09:17:01;40.0011166;64.5514416;7;15;14
3464;2026-07-27;09:17:31;40.00166;64.5516566;7;14;14
3464;2026-07-27;09:18:01;40.0022049;64.5518583;7;15;14
3464;2026-07-27;09:18:31;40.0026116;64.5520033;3;123;14
3464;2026-07-27;09:19:01;40.0026083;64.5520383;0;111;14
3464;2026-07-27;09:19:31;40.0026083;64.5520383;0;111;14
3464;2026-07-27;09:20:01;40.0026083;64.5520383;0;111;14
3464;2026-07-27;09:20:13;40.002665;64.55193;6;290;14
3464;2026-07-27;09:20:25;40.0027216;64.5516533;7;300;14
3464;2026-07-27;09:20:28;40.0027383;64.5515949;6;290;14
3464;2026-07-27;09:20:33;40.0027566;64.5515;6;279;14
3464;2026-07-27;09:20:35;40.0027749;64.5514516;7;292;14
3464;2026-07-27;09:20:38;40.0027883;64.5513866;6;278;14
3464;2026-07-27;09:20:42;40.002805;64.5513166;6;291;14
3464;2026-07-27;09:20:44;40.0028133;64.551275;6;268;14
